Student_ID,Age,Nationality,Province,Program_Level,Department,Year_of_Study,GPA,Attendance_Rate,Mental_Health_Score,Stress_Level,Sleep_Hours,Study_Hours,Monthly_Expenses,Commute_Time,Transport_Mode,Library_Usage,Canteen_Quality_Rating,Lab_Equipment_Access,Faculty_Satisfaction,Gender_Femle,Gender_Male,Scholarship_Status_Yes,Part_Time_Job_Yes,Hostel_Resident_Yes,Internet_Access_Yes
PSY0018,28,3,5,1,5,1,3.96,97.4,8,6,6,3,-0.8613494599865534,34.0,3,7,5,1,1.0,False,False,False,True,True,False
BUS0019,23,1,1,1,1,1,3.58,96.1,4,2,7,3,-0.5938406635022156,15.0,3,5,5,2,4.0,False,False,True,False,True,False
COM0020,27,1,3,1,2,1,2.62,74.5,3,2,8,2,0.28003676583995935,28.0,0,7,2,2,4.0,False,True,True,True,False,True
PSY0021,25,0,4,1,5,4,3.88,70.9,3,2,7,2,0.4803419456364431,53.0,2,4,1,0,1.0,False,False,True,False,False,True
MAT0022,26,3,0,1,4,3,2.66,92.2,2,7,8,3,0.5145197849805518,34.0,0,2,3,2,1.0,False,True,True,False,False,True
COM0023,21,1,3,2,2,1,3.69,98.4,2,10,4,4,1.129720893174507,33.0,2,6,3,2,3.0,False,False,True,True,True,False
ELE0024,18,2,8,0,3,2,2.15,90.0,6,7,5,2,-0.5797855070977844,53.0,2,7,3,1,1.0,False,False,False,False,True,True
ELE0025,25,3,9,0,3,4,3.22,80.1,3,6,8,1,-1.5641072802081126,19.0,1,2,3,1,4.0,False,True,False,False,True,True
PSY0026,21,2,8,2,5,2,2.81,96.4,8,3,5,1,0.729340945981612,38.0,3,2,2,1,2.0,False,True,True,False,True,True
MAT0027,27,0,4,1,4,1,3.36,86.0,6,9,5,2,-1.131469597005048,10.0,2,4,4,1,4.0,False,True,False,True,False,False
BIO0028,23,1,3,0,0,2,3.14,86.3,6,1,6,3,-0.33862052835508544,44.0,2,3,3,0,4.0,False,False,True,False,False,True
BIO0029,21,0,4,1,0,4,3.78,91.6,3,1,7,3,1.5090565078274338,28.0,0,5,2,2,3.0,False,True,False,False,False,True
MAT0030,18,1,3,0,4,3,3.23,77.8,10,2,4,4,-1.4641851027099435,40.0,1,6,2,0,4.0,False,True,False,True,False,True
ELE0031,25,2,2,1,3,1,3.0,65.1,4,6,8,4,-0.34722259129113076,15.0,3,4,5,1,3.0,False,False,True,True,True,False
BIO0032,27,1,3,0,0,1,3.39,93.8,4,6,8,5,-0.42717569411633766,29.0,1,7,1,2,2.0,False,True,False,True,True,False
BIO0033,18,1,3,0,0,3,2.7,68.5,6,3,4,4,-1.5959041914181373,42.0,2,4,4,1,5.0,False,False,True,False,False,False
PSY0034,21,3,5,0,5,3,2.87,75.8,3,6,8,1,1.4514534078092733,45.0,3,7,3,0,3.0,False,False,False,True,False,False
BIO0035,22,0,6,0,0,4,3.04,98.8,10,1,5,4,-0.8330087347776184,12.0,0,0,5,0,2.0,False,True,True,True,False,False
ELE0036,26,1,1,1,3,2,2.96,69.2,9,6,7,1,1.3618997883143729,45.0,0,7,2,2,5.0,False,False,True,True,False,False
ELE0037,20,1,3,2,3,4,3.15,66.7,2,4,8,2,1.3768765943190946,59.0,3,3,4,0,5.0,False,False,True,True,False,True
BUS0038,23,3,0,2,1,3,2.63,79.4,9,9,8,4,-1.265339201447253,8.0,0,7,3,2,5.0,False,True,True,False,False,True
PSY0039,22,2,7,2,5,2,3.37,69.5,1,1,8,2,0.07412488430837462,27.0,3,7,5,2,1.0,False,False,True,True,False,True
ELE0040,27,2,8,0,3,2,2.15,79.8,3,7,5,2,-0.8559731706515251,46.0,1,3,2,0,1.0,False,False,True,False,True,True
MAT0041,27,0,4,2,4,1,2.43,91.4,9,6,6,1,0.2745836723715735,58.0,2,3,2,0,2.0,False,False,True,True,True,False
ELE0042,18,1,1,1,3,1,3.17,82.4,3,8,7,4,1.327798753103622,13.0,3,5,5,2,2.0,False,False,False,False,True,False
PSY0043,25,1,3,2,5,2,3.64,81.7,4,7,6,3,-0.9194133848048592,39.0,3,2,5,2,1.0,False,False,True,True,False,False
BIO0045,21,1,1,0,0,1,3.06,69.1,1,10,5,4,-1.1160319662001807,19.0,3,2,2,2,1.0,False,True,True,False,False,True
COM0046,24,2,8,2,2,3,3.04,68.4,7,1,7,3,-1.1916072334240075,42.0,0,5,3,1,3.0,False,True,False,True,True,False
PSY0047,28,0,4,1,5,3,2.77,67.7,9,10,4,5,-0.19131020057530942,13.0,0,2,2,1,1.0,False,False,True,False,False,False
BIO0048,22,0,4,1,0,3,3.11,87.3,4,8,6,4,-1.064419588583909,44.0,1,2,1,2,3.0,False,False,True,True,True,True
COM0049,28,0,6,2,2,1,2.8,67.9,10,2,5,2,0.7213533161124271,26.0,0,7,3,2,1.0,False,False,False,True,False,False
PSY0050,18,0,4,1,5,4,3.45,86.4,4,6,6,1,0.19862438448095904,33.0,1,7,2,0,4.0,False,False,True,False,True,True
ELE0051,19,3,5,1,3,1,3.02,97.3,8,5,5,3,-1.5838459424810023,6.0,1,6,1,1,4.0,False,False,False,True,True,False
PSY0052,21,0,4,2,5,1,3.53,74.5,4,10,5,1,1.2046049231981157,43.0,0,5,1,0,4.0,False,True,True,False,True,False
BIO0053,19,0,6,2,0,4,2.64,66.8,5,9,5,1,-0.9985984462964906,46.0,1,4,4,1,3.0,False,False,True,False,True,False
BIO0054,20,2,2,1,0,2,3.57,80.8,10,4,5,4,-1.3984407645558827,18.0,3,1,2,0,4.0,False,False,False,False,True,False
BUS0055,22,1,3,0,1,2,2.15,95.0,10,8,4,2,-1.7405263745303992,57.0,3,2,3,0,5.0,False,True,True,True,False,False
COM0056,24,3,0,2,2,1,2.98,88.7,9,7,8,2,0.6738115575641053,33.0,3,2,1,2,2.0,False,False,True,True,True,False
BIO0057,25,0,4,1,0,3,3.25,84.7,4,4,7,5,0.8758832324278125,18.0,2,2,1,2,3.0,False,False,False,False,False,False
PSY0058,21,3,5,0,5,2,2.81,66.0,4,7,5,1,0.9573724179201704,18.0,3,0,2,1,1.0,False,True,False,False,False,False
MAT0059,20,2,7,1,4,2,3.16,81.2,3,6,5,1,-0.30075609060981456,42.0,0,7,1,1,2.0,False,True,True,True,False,False
BUS0060,22,1,1,2,1,4,2.9,70.0,9,3,4,3,-1.4870727344504926,33.0,3,0,1,1,3.0,False,True,True,True,False,False
BUS0061,25,1,3,1,1,4,2.55,73.2,2,5,6,2,-0.13247823442342807,34.0,1,4,5,1,5.0,False,False,False,True,False,True
PSY0062,24,3,0,1,5,1,2.95,85.6,10,3,8,5,-0.3125839271468769,9.0,0,3,4,2,2.0,False,True,False,False,False,True
BIO0063,21,1,3,0,0,2,3.46,72.1,9,10,5,2,-0.12856122362219316,37.0,3,2,4,1,2.0,False,True,False,False,True,False
PSY0064,28,3,5,0,5,2,2.95,97.0,7,4,7,3,-0.38424218356946865,34.0,0,1,2,0,2.0,False,True,True,False,False,False
MAT0065,27,2,8,2,4,4,2.7,75.8,3,5,8,2,-1.007891746432754,36.0,0,6,2,2,2.0,False,False,False,False,True,False
BUS0066,21,1,1,0,1,4,3.09,85.0,4,6,8,2,1.2316399781399725,11.0,0,7,4,0,2.0,False,False,True,True,True,False
PSY0067,18,3,9,2,5,4,3.5,83.3,3,6,8,2,-0.1886988600411528,26.0,0,0,1,2,1.0,False,True,True,True,True,True
PSY0068,23,2,8,1,5,3,2.73,89.9,5,2,6,2,-0.9550505026827613,37.0,3,2,5,1,1.0,False,False,True,True,False,True
COM0069,23,3,0,0,2,1,2.97,89.3,6,10,5,3,-1.553354701538056,22.0,3,7,3,2,2.0,False,True,True,False,False,True
COM0070,22,2,7,0,2,3,3.1,98.5,3,7,8,2,1.2228075028038545,57.0,0,0,3,1,5.0,False,False,False,False,False,False
BIO0071,19,3,0,0,0,4,3.32,87.1,7,8,4,3,1.1417023379782845,40.0,3,3,2,2,3.0,False,True,False,False,True,False
ELE0072,22,3,9,0,3,4,2.68,78.6,8,3,4,1,-0.9611180292180075,28.0,0,5,2,2,4.0,False,False,False,False,True,False
PSY0073,28,0,6,1,5,3,2.9,73.8,5,9,6,2,1.5010688779582488,33.0,3,3,2,1,3.0,False,False,False,False,True,False
PSY0074,27,2,7,0,5,4,3.31,91.8,3,1,4,5,0.5769615454002379,31.0,3,1,2,1,5.0,False,True,True,True,True,False
PSY0075,19,3,9,1,5,1,3.12,74.3,1,2,7,3,0.7728888895953414,12.0,1,2,2,0,2.0,False,False,True,False,True,False
COM0076,19,1,1,1,2,2,4.02,67.5,10,10,6,1,0.9960048969990167,5.0,0,7,4,2,1.0,False,False,False,True,True,True
PSY0077,19,0,6,1,5,1,2.56,77.5,5,6,8,4,-0.33831331182165525,35.0,0,1,4,1,5.0,False,False,True,True,True,True
COM0078,21,0,6,0,2,4,2.61,78.4,10,8,5,4,0.5098347328457414,9.0,2,6,5,1,5.0,False,True,True,True,True,False
ELE0079,21,3,9,0,3,1,2.94,81.8,1,8,7,1,1.08578892889399,54.0,2,0,2,1,1.0,False,True,False,True,False,True
MAT0080,24,0,4,1,4,4,3.15,81.2,7,7,8,3,1.1027626423660077,37.0,2,6,4,2,1.0,False,False,True,True,True,False
COM0081,22,2,7,1,2,3,3.03,95.1,9,1,8,3,-0.718186555408085,48.0,3,0,3,1,5.0,False,True,True,True,True,False
BIO0082,24,3,8,0,0,3,3.78,83.2,1,10,7,4,-0.9872314345595736,49.0,2,1,2,1,1.0,False,False,False,True,True,False
ELE0084,22,0,6,2,3,2,2.86,68.6,4,9,5,3,1.1607497630509562,16.0,2,2,1,1,3.0,False,True,True,False,True,False
ELE0085,25,2,8,1,3,4,2.76,70.8,4,10,5,3,-1.629544401828743,44.0,3,6,4,1,3.0,False,True,False,True,True,False
BIO0086,27,1,1,1,0,2,2.81,68.1,9,10,5,5,-1.5862268706150864,16.0,0,3,4,2,2.0,False,False,False,True,True,False
COM0087,22,3,8,0,2,3,3.13,77.0,1,2,7,3,0.7186651714449129,28.0,0,2,5,1,5.0,False,False,False,False,True,False
PSY0088,19,0,4,2,5,2,2.49,71.7,5,9,8,2,1.3164317413667048,44.0,1,1,5,0,4.0,False,True,True,True,False,False
COM0089,24,0,4,2,2,1,2.88,73.8,1,3,4,5,-0.220572575384535,21.0,2,4,1,0,1.0,False,True,True,False,False,False
MAT0090,23,1,3,1,4,2,2.89,65.2,9,2,6,5,-0.8847747206606054,36.0,2,4,5,0,2.0,False,True,False,False,True,False
COM0091,27,0,6,2,2,4,3.42,85.7,10,3,8,4,0.9521497368518572,18.0,0,4,3,1,3.0,False,False,True,True,False,False
BIO0092,18,2,7,0,0,1,3.09,86.0,2,4,4,2,-0.8078937831697004,15.0,1,0,5,0,2.0,False,False,True,True,False,True
BIO0093,18,1,3,1,0,1,2.98,96.6,6,10,7,5,1.400071442593074,35.0,3,6,5,0,5.0,False,False,False,True,True,True
COM0094,23,1,3,0,2,1,3.29,71.2,4,9,5,5,-0.3341658886203477,32.0,0,1,4,2,1.0,False,False,False,True,True,True
ELE0095,28,1,1,0,3,4,2.75,86.2,3,9,4,3,-0.25413598166178325,51.0,1,5,1,1,3.0,False,False,False,False,True,True
BUS0096,18,2,2,1,1,3,3.2,75.5,1,9,7,2,-0.8694138939890959,56.0,1,2,4,0,1.0,False,False,True,True,False,True
BUS0097,26,0,6,0,1,3,3.1,91.6,10,3,6,1,-1.3909139594868432,6.0,1,2,4,0,1.0,False,True,False,True,True,True
PSY0098,26,1,1,1,5,1,2.93,77.3,7,9,5,1,-1.3447546753389572,52.0,0,7,2,1,3.0,False,True,False,True,True,True
ELE0099,19,3,5,0,3,3,3.28,71.1,9,2,5,5,-0.4966834348049181,42.0,2,3,2,2,1.0,False,False,False,True,True,True
PSY0100,27,0,6,0,5,1,2.55,79.3,9,1,7,4,0.8295703400132115,20.0,3,3,1,1,5.0,False,False,False,True,False,True
COM0101,24,2,2,0,2,1,3.33,96.6,10,2,5,3,-1.4674108763109603,39.0,3,4,3,1,3.0,False,False,False,False,False,False
BUS0103,21,0,4,1,1,4,2.83,78.3,5,8,7,4,0.8008455941374887,22.0,1,3,4,2,2.0,False,True,False,True,True,False
BIO0104,19,0,6,1,0,1,2.3,88.3,9,7,6,3,-0.874482966790694,32.0,0,4,2,2,5.0,False,True,True,True,True,False
BIO0105,22,2,7,1,0,2,3.1,90.1,9,9,8,5,0.0804228232436935,30.0,0,6,4,0,5.0,False,False,True,True,False,True
ELE0106,25,0,4,0,3,2,3.18,75.1,5,2,7,5,-0.5068215804081143,43.0,0,4,4,2,5.0,False,False,False,False,False,False
BUS0107,26,3,5,2,1,4,3.66,90.0,1,7,8,5,1.3175069992337105,35.0,0,7,5,2,1.0,False,False,False,True,False,True
COM0108,22,3,8,1,2,4,3.17,84.8,6,2,8,1,-0.9985984462964906,17.0,1,6,2,1,2.0,False,True,False,False,True,True
COM0109,28,2,2,2,2,2,3.27,66.0,8,3,8,2,-0.7744839851591673,24.0,0,7,1,0,1.0,False,True,True,False,False,False
PSY0110,27,0,6,0,5,2,2.96,83.0,1,5,6,2,-0.06857719546994857,24.0,3,7,1,1,3.0,False,True,True,True,False,False
ELE0111,21,3,5,1,3,1,3.48,80.5,4,2,5,5,0.7146713565103204,12.0,1,6,4,0,1.0,False,True,True,True,True,True
BIO0112,27,1,3,0,0,2,2.67,86.8,8,7,4,1,0.6214311386142579,56.0,1,5,3,0,3.0,False,False,False,True,False,False
PSY0113,24,0,4,1,5,2,2.89,93.6,7,10,6,4,-0.7178793388746547,44.0,2,1,1,1,4.0,False,True,True,False,False,False
MAT0114,22,2,8,1,4,4,2.75,68.5,8,6,8,2,-1.355814470542444,34.0,0,5,1,0,4.0,False,True,True,False,False,False
BUS0115,24,1,1,1,1,4,2.78,93.6,7,4,8,4,-0.9897659709603728,20.0,0,0,2,2,5.0,False,True,False,True,True,False
ELE0117,19,3,0,0,3,4,2.58,78.4,10,4,5,3,-0.9065102904007913,58.0,1,1,3,1,1.0,False,True,True,False,True,True
ELE0118,21,1,3,1,3,2,3.25,68.9,1,8,4,1,-0.5512911736221343,42.0,0,0,2,0,1.0,False,True,True,False,False,False
ELE0119,18,3,5,1,3,2,3.0,87.2,3,9,6,5,-0.18209370457240373,22.0,1,4,4,0,1.0,False,False,False,True,False,True
PSY0120,26,0,4,0,5,1,2.65,95.7,7,3,8,4,1.0506894399495907,11.0,1,2,2,1,3.0,False,False,True,False,False,False
ELE0121,25,2,8,1,3,4,3.27,88.5,1,10,6,5,1.1819477038576394,19.0,1,5,4,2,1.0,False,False,True,False,False,True
PSY0122,27,2,7,1,5,2,3.01,94.9,4,10,6,3,-1.454430977773535,54.0,1,6,5,1,3.0,False,False,False,False,True,False
MAT0123,19,1,3,2,4,3,2.37,76.0,7,2,4,5,0.9877100505964016,59.0,2,0,5,0,3.0,False,False,False,True,True,True
COM0124,23,2,2,2,2,3,3.03,78.0,1,9,7,4,-1.3675655029461486,7.0,2,6,3,2,2.0,False,True,True,True,False,True
BIO0125,24,0,6,1,0,1,3.46,78.1,5,9,7,2,-1.2230201239672445,34.0,2,7,2,1,3.0,False,False,False,False,False,True
COM0126,26,2,7,0,2,4,2.72,71.2,7,4,7,4,-0.37740661570064693,45.0,3,0,3,2,1.0,False,False,False,False,False,True
BIO0127,24,2,2,0,0,1,3.03,72.0,9,2,4,2,0.6722754748969543,39.0,3,2,5,2,2.0,False,True,False,True,True,True
COM0128,19,2,7,0,2,3,3.42,97.7,10,1,6,1,0.9242698364430675,33.0,1,1,4,2,1.0,False,False,True,False,False,False
MAT0129,22,0,4,2,4,2,3.95,90.1,5,7,5,1,1.1038379002330134,18.0,1,5,4,2,1.0,False,False,True,True,True,False
BIO0130,18,0,6,2,0,4,3.03,71.8,10,10,5,5,-0.9488293678808,14.0,0,7,2,2,4.0,False,True,False,False,True,False
COM0131,27,0,4,1,2,2,2.95,93.3,3,1,4,1,-0.75466851875292,15.0,2,5,3,1,5.0,False,True,True,True,True,False
MAT0132,25,3,8,1,4,1,2.93,86.9,2,7,4,5,-1.213573215564266,51.0,3,4,3,0,1.0,False,True,True,False,True,False
BUS0133,27,1,3,2,1,2,2.38,75.0,3,2,6,3,-1.2924510605224673,19.0,2,1,1,0,1.0,False,True,True,False,True,True
BUS0134,26,2,2,2,1,4,3.38,94.8,10,3,6,2,0.7824894062650348,42.0,0,2,2,1,1.0,False,False,False,False,False,True
COM0135,22,0,4,2,2,4,3.73,74.6,6,8,6,2,0.2632166606346565,30.0,1,3,5,2,5.0,False,True,True,True,False,True
PSY0136,25,1,3,1,5,4,2.77,95.7,10,4,8,2,-0.17748545657095088,22.0,1,2,2,1,2.0,False,False,True,True,True,False
ELE0137,23,3,8,0,3,3,3.18,90.9,9,7,7,4,1.5595936275767002,11.0,1,3,4,1,2.0,False,False,False,True,True,True
COM0139,24,0,6,1,2,4,3.54,98.1,2,10,5,3,-1.1297031019378243,43.0,2,3,2,2,2.0,False,False,False,False,False,False
PSY0140,26,0,4,1,5,2,3.13,68.2,2,10,7,5,-0.8618870889200562,13.0,3,2,4,2,2.0,False,True,False,False,True,False
PSY0141,20,3,9,0,5,1,2.96,95.7,9,7,5,3,0.6953167149042185,38.0,2,5,5,2,1.0,False,False,False,False,True,False
COM0142,26,1,3,1,2,3,2.85,66.2,2,3,7,2,-0.3214164024829948,24.0,3,7,5,1,5.0,False,False,False,False,True,False
PSY0143,23,2,8,2,5,2,2.46,91.4,4,7,8,5,-0.5257922013474285,46.0,0,5,5,2,4.0,False,True,False,False,True,False
ELE0144,21,2,8,2,3,4,3.35,91.9,5,7,6,1,1.0642837715538767,56.0,0,5,3,2,1.0,False,False,False,False,False,True
MAT0146,22,3,8,0,4,4,3.25,89.7,9,1,4,4,-0.31903547434891083,42.0,0,3,5,2,5.0,False,True,False,False,True,False
COM0147,22,0,6,2,2,1,3.19,72.3,10,7,5,4,-1.2566603343778502,40.0,3,7,4,2,5.0,False,False,False,False,True,False
BUS0148,22,0,4,0,1,4,2.56,68.7,5,6,5,2,0.39562698654306827,48.0,3,3,2,2,5.0,False,False,False,True,True,False
MAT0149,18,3,8,0,4,4,2.88,65.6,7,9,6,4,0.007382092420665866,54.0,1,7,1,1,5.0,False,False,True,True,False,True
COM0151,19,3,8,2,2,3,2.81,80.2,8,2,7,4,-0.5520592149557099,43.0,3,7,2,1,4.0,False,False,True,False,False,False
ELE0152,25,1,1,1,3,2,3.36,65.6,3,9,5,2,0.7748089929292801,41.0,0,6,3,1,2.0,False,True,True,False,True,False
MAT0153,28,3,8,1,4,1,2.99,74.7,9,3,5,3,-0.05160348199793058,33.0,0,3,4,1,4.0,False,False,False,False,True,True
COM0154,27,2,8,0,2,3,3.07,87.0,7,1,8,1,0.07719704964267651,59.0,0,5,1,0,4.0,False,False,False,False,True,False
BUS0155,27,3,5,0,1,4,2.31,87.4,10,1,7,5,1.2993812237613294,16.0,1,0,4,1,2.0,False,True,False,False,False,False
BUS0156,19,3,8,2,1,1,2.82,76.2,5,8,7,2,0.8642858082908229,59.0,2,0,2,1,4.0,False,True,True,False,False,True
COM0157,22,3,8,0,2,4,3.37,66.7,10,9,7,2,1.0787229486250955,12.0,3,3,1,1,1.0,False,True,True,False,False,True
MAT0159,26,1,3,1,4,1,3.08,76.4,2,10,7,2,-0.49722106373842095,38.0,3,1,5,0,4.0,False,False,True,True,True,True
COM0160,21,3,0,1,2,1,2.82,76.2,8,10,6,4,-1.426935098031533,35.0,2,3,5,0,1.0,False,True,False,False,False,False
PSY0161,22,0,4,2,5,2,3.37,73.5,4,10,6,5,-0.11243235561710817,50.0,0,0,4,1,1.0,False,True,True,False,False,True
MAT0163,24,0,4,0,4,2,3.16,79.8,10,7,5,2,-0.719876246341951,31.0,1,0,4,1,2.0,False,True,False,True,False,True
BIO0164,21,0,6,2,0,1,2.88,70.2,3,6,6,3,0.9936239688649328,38.0,1,6,1,1,1.0,False,False,False,False,True,True
COM0165,27,1,3,2,2,3,3.3,81.0,9,4,8,5,-0.6233334507115138,24.0,2,6,2,1,4.0,False,True,True,False,False,False
PSY0166,20,3,9,2,5,1,2.99,69.7,10,4,5,2,-1.6356887324973468,59.0,1,3,1,2,4.0,False,True,False,False,False,True
MAT0167,18,3,9,0,4,1,3.29,81.9,3,9,4,5,0.8048394090720812,51.0,0,1,1,0,5.0,False,True,True,True,True,False
PSY0168,28,1,1,0,5,1,3.15,96.5,6,10,6,4,1.0142842807381132,44.0,1,0,3,0,2.0,False,True,False,False,False,True
BIO0169,22,3,5,0,0,2,2.34,70.2,4,3,5,2,-0.2400040211239945,19.0,3,6,3,0,5.0,False,False,False,False,True,True
ELE0170,22,1,3,2,3,2,2.96,94.1,4,4,6,2,-0.8977546191980309,23.0,3,1,2,1,1.0,False,False,False,True,False,False
MAT0171,28,1,1,1,4,2,3.05,81.1,1,1,5,3,-1.3433722009385214,49.0,2,3,1,2,4.0,False,True,True,True,True,False
BUS0172,22,2,7,0,1,3,3.16,85.9,8,2,6,3,-0.34461125075697413,48.0,2,6,5,1,1.0,False,True,True,False,False,True
MAT0173,22,2,2,0,4,1,2.12,90.8,10,1,6,3,-1.6615717254388405,31.0,3,6,2,0,5.0,False,True,True,False,False,True
COM0174,22,1,3,1,2,4,3.01,72.6,1,9,4,5,-0.5977576743034505,11.0,3,0,5,2,1.0,False,True,True,False,False,True
BIO0176,18,3,5,1,0,3,2.63,78.0,4,9,5,1,-0.8296293529098863,23.0,1,6,1,0,1.0,False,True,False,True,False,True
MAT0177,24,3,0,0,4,2,3.26,71.0,7,8,7,2,-0.9553577192161915,5.0,3,3,3,0,4.0,False,True,False,False,True,True
PSY0178,25,1,1,2,5,3,3.52,65.2,9,10,5,4,0.5808785562014728,40.0,0,2,5,1,5.0,False,False,False,True,False,False
ELE0179,21,3,9,0,3,4,2.67,71.1,6,10,7,4,0.44355276575817787,14.0,1,1,2,1,5.0,False,False,False,False,True,True
ELE0180,20,0,6,1,3,3,2.35,98.1,4,9,6,2,0.41221667934829853,46.0,2,4,3,2,1.0,False,False,False,True,True,True
ELE0181,27,2,7,2,3,3,3.36,87.7,1,5,4,4,0.7225821822461479,11.0,3,7,3,1,4.0,False,False,True,True,True,False
BIO0182,25,0,4,2,0,1,3.28,96.4,7,4,6,4,0.4293440010870316,22.0,3,6,1,0,3.0,False,True,True,False,True,True
BUS0183,20,1,3,1,1,2,3.26,85.8,4,3,7,3,1.612050850659905,43.0,0,0,3,2,1.0,False,True,False,False,False,False
PSY0184,27,1,3,0,5,1,3.08,87.5,9,5,4,3,-1.5576557330060787,59.0,1,0,4,0,5.0,False,True,True,True,True,False
PSY0185,26,3,8,2,5,1,3.2,69.3,7,7,4,2,-0.030943170124750317,48.0,0,1,3,1,5.0,False,True,True,True,True,False
MAT0186,25,0,6,1,4,3,2.37,72.5,5,9,4,5,-0.5291715832151607,25.0,1,6,5,2,2.0,False,True,False,True,True,True
ELE0187,28,1,1,1,3,2,4.05,65.7,1,4,8,5,-1.1217154720686393,22.0,1,2,5,1,5.0,False,False,True,False,False,False
ELE0188,22,1,3,2,3,4,3.24,96.9,6,4,4,4,0.7941636345353821,23.0,3,3,2,0,5.0,False,True,True,True,True,False
BUS0189,27,0,4,0,1,4,3.0,86.5,4,1,5,4,1.3933894829909674,29.0,3,7,2,0,1.0,False,False,False,False,True,True
BIO0190,20,2,7,1,0,2,2.16,74.6,8,2,6,4,-1.5858428499482986,57.0,3,4,2,1,5.0,False,True,False,False,True,True
BUS0191,25,0,4,1,1,1,3.07,81.0,4,3,5,5,-1.3300850858676656,7.0,2,1,2,1,3.0,False,False,True,False,True,True
PSY0192,20,2,8,1,5,2,2.85,66.0,9,1,7,4,1.186555951859092,15.0,1,3,4,0,3.0,False,False,True,True,True,False
ELE0193,22,1,3,0,3,2,3.22,79.1,7,3,4,3,0.1675187104711523,40.0,3,7,5,2,5.0,False,False,True,True,False,False
BUS0194,22,3,5,0,1,3,3.37,87.4,10,10,6,3,1.4644333063466988,34.0,2,3,4,1,2.0,False,False,True,False,True,False
MAT0195,23,2,2,1,4,3,2.79,71.1,9,1,5,2,1.2800265821552272,55.0,1,1,5,2,3.0,False,False,False,True,False,True
BUS0196,25,2,7,0,1,4,3.68,96.3,9,9,6,5,-1.359731481343679,5.0,0,3,1,2,1.0,False,False,True,False,True,False
PSY0197,20,3,8,2,5,1,2.88,89.4,5,7,5,4,-1.2802392033186172,21.0,2,0,2,0,4.0,False,True,True,True,True,True
PSY0198,28,2,2,1,5,3,2.65,97.1,5,10,4,3,0.31237130598348684,37.0,3,5,4,0,4.0,False,True,True,False,False,True
BUS0199,20,0,6,2,1,2,3.24,72.6,7,9,7,4,0.9894765456636252,35.0,0,5,5,0,2.0,False,True,False,True,False,True
COM0200,24,1,1,1,2,2,2.35,92.5,1,6,8,2,-0.7893071828971738,47.0,2,3,4,0,4.0,False,True,True,False,False,True
